,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
1706,-118.11817932128906,34.79011917114258,5.7608133525744506e-05,0.023255813953488372,0.0,0.0
1707,-82.43402099609375,27.32822036743164,0.015127067482271217,0.5,0.0,1.0
1708,-118.04963684082031,33.699100494384766,0.10172115848671126,0.5,0.0,1.0
1709,-124.19519805908203,40.7719612121582,0.5824044228137524,1.0,1.0,1.0
1710,-115.709716796875,33.082698822021484,0.6523257871025834,1.0,1.0,1.0
1711,-121.96006774902344,37.43933868408203,0.2690875962079744,1.0,1.0,1.0
1712,-118.05074310302734,33.7026481628418,0.006903624175261136,0.1111111111111111,0.0,0.0
1713,-94.37037658691406,29.699739456176758,0.526016899178984,1.0,1.0,1.0
1714,-124.08232879638672,40.8444709777832,0.4981758702360928,1.0,1.0,1.0
1715,-102.17035675048828,33.1088981628418,0.04158582372936204,0.3333333333333333,0.0,1.0
1716,-97.31278991699219,27.7108097076416,0.5031147675381789,1.0,1.0,1.0
1717,-113.55589294433594,28.943199157714844,0.4569031284592313,1.0,1.0,1.0
1718,-122.46204376220703,37.49517059326172,0.3841243417240925,1.0,1.0,1.0
1719,-117.12493896484375,32.54344177246094,0.15229746247566212,0.3333333333333333,0.0,1.0
1720,-54.18778991699219,46.82387924194336,0.5016712984307787,1.0,1.0,1.0
1721,-121.94225311279297,36.616798400878906,0.12275093806410009,1.0,1.0,1.0
1722,-118.45236206054688,33.96316909790039,0.06689915672033298,0.5,0.0,1.0
1723,-74.78511047363281,40.40671920776367,0.37006390023939595,1.0,1.0,1.0
1724,-71.29901885986328,46.888580322265625,0.40502429213507796,1.0,1.0,1.0
1725,-83.88159942626953,39.80213928222656,0.36271558852472907,1.0,1.0,1.0
1726,-75.45735931396484,43.70222091674805,0.3900292080223018,1.0,1.0,1.0
1727,-73.0666732788086,41.20000076293945,0.33079442889046184,1.0,1.0,1.0
1728,-88.5616226196289,43.25564956665039,0.5107833623432327,1.0,1.0,1.0
1729,-70.8609390258789,42.809078216552734,0.6104654583268605,1.0,1.0,1.0
1730,-92.05236053466797,46.731170654296875,0.6426252602093712,1.0,1.0,1.0
1731,-71.27271270751953,-29.893400192260742,0.5157252898499323,1.0,1.0,1.0
1732,-116.85809326171875,46.369590759277344,0.6386992632394026,1.0,1.0,1.0
1733,-155.02859497070312,19.7308406829834,0.17495432035054304,0.5,0.0,1.0
1734,-170.2967529296875,57.17012023925781,0.15355396056860116,0.5,0.0,1.0
1735,-117.27012634277344,32.849788665771484,0.06951935800274178,0.3333333333333333,0.0,1.0
1736,-122.03713989257812,36.95294189453125,0.16246058184672574,1.0,1.0,1.0
1737,-103.29640197753906,48.979270935058594,0.3502211238644257,1.0,1.0,1.0
1738,-81.45857238769531,30.510169982910156,0.34189341826493447,1.0,1.0,1.0
1739,-72.55481719970703,41.26198959350586,0.651472880172264,1.0,1.0,1.0
1740,-122.07335662841797,37.53163146972656,0.0015568885781074293,0.012048192771084338,0.0,0.0
1741,-82.11112976074219,26.447669982910156,0.381331441167827,1.0,1.0,1.0
1742,-74.31838989257812,39.530128479003906,0.30749631073966555,1.0,1.0,1.0
1743,-81.27867126464844,31.42194938659668,0.07060460552002024,0.3333333333333333,0.0,1.0
1744,-121.94214630126953,36.62173843383789,0.013657801975308637,0.14285714285714285,0.0,0.0
1745,-105.43853759765625,20.867149353027344,0.30670024726937584,1.0,1.0,1.0
1746,-89.94188690185547,40.39944839477539,0.0024706564020179345,0.07692307692307693,0.0,0.0
1747,-118.85765075683594,46.070308685302734,0.08019819068821876,0.5,0.0,1.0
1748,-85.83470916748047,39.900169372558594,0.2993848274847597,1.0,1.0,1.0
1749,-98.93946838378906,34.2846794128418,0.3410702260470373,1.0,1.0,1.0
1750,-120.77667236328125,56.27056121826172,0.3292207056194574,1.0,1.0,1.0
1751,-149.45762634277344,60.97087097167969,0.10145958638451091,0.5,0.0,1.0
1752,-114.00991821289062,51.03034973144531,0.0011496565259078578,0.041666666666666664,0.0,0.0
1753,-116.456298828125,48.37158966064453,8.239455286728294e-07,0.002577319587628866,0.0,0.0
1754,-125.00743865966797,49.66707992553711,0.00028396149449960717,0.00909090909090909,0.0,0.0
1755,-69.83712768554688,43.70111083984375,0.11316513720550514,1.0,1.0,1.0
1756,-118.98207092285156,49.115238189697266,0.4809023921968105,1.0,1.0,1.0
1757,-77.3918228149414,41.775760650634766,0.3980126094663312,1.0,1.0,1.0
1758,-71.75418853759766,41.75651168823242,0.34869823112584086,1.0,1.0,1.0
1759,-92.17466735839844,45.0081787109375,0.616017051733337,1.0,1.0,1.0
1760,-82.63317108154297,35.56425094604492,0.5667682419321416,1.0,1.0,1.0
1761,-76.2522964477539,37.42430114746094,0.0003062890004777788,0.002325581395348837,0.0,0.0
1762,-78.69268798828125,35.71553039550781,0.00038709810808744416,0.0026109660574412533,0.0,0.0
1763,-84.67759704589844,34.61354064941406,0.605338391653099,1.0,1.0,1.0
1764,-84.75350189208984,29.715499877929688,0.28253979777090876,1.0,1.0,1.0
1765,-121.90834045410156,36.99501037597656,0.20899315762641368,1.0,1.0,1.0
1766,-122.48468780517578,37.789791107177734,0.22013830729400485,1.0,1.0,1.0
1767,-122.48187255859375,37.767578125,0.00019138744981905473,0.011494252873563218,0.0,0.0
1768,-111.69036102294922,35.112548828125,0.26043645544736194,1.0,1.0,1.0
1769,-110.70246887207031,32.39263153076172,0.2823696934516846,1.0,1.0,1.0
1770,-75.4928970336914,45.38639831542969,0.53064655647416,1.0,1.0,1.0
1771,-105.19857025146484,39.564308166503906,0.3978018183581504,1.0,1.0,1.0
1772,-111.50505065917969,44.465980529785156,0.5934242538583447,1.0,1.0,1.0
1773,-76.26930236816406,40.62152862548828,0.3552868723490832,1.0,1.0,1.0
1774,-71.48306274414062,42.375919342041016,0.6309486436358824,1.0,1.0,1.0
1775,-81.74867248535156,39.85578918457031,0.5725598735058028,1.0,1.0,1.0
1776,-87.8949966430664,43.03168869018555,0.5041845651483854,1.0,1.0,1.0
1777,-74.53208923339844,41.277469635009766,0.54256924545696,1.0,1.0,1.0
1778,-114.13617706298828,47.4716796875,0.4987943774865755,1.0,1.0,1.0
1779,-109.22530364990234,42.20832824707031,0.5295157811644842,1.0,1.0,1.0
1780,-87.64070129394531,41.94898986816406,0.0021807577919796817,0.0625,0.0,0.0
1781,-87.6344223022461,41.96337890625,0.5863295226691321,1.0,1.0,1.0
1782,-104.76249694824219,39.94306182861328,0.5227297020713664,1.0,1.0,1.0
1783,-87.6344223022461,41.96337890625,0.5876020485548636,1.0,1.0,1.0
1784,-74.64572143554688,40.642738342285156,0.2966391380625488,1.0,1.0,1.0
1785,-116.27436065673828,43.45912170410156,0.33254721278093946,1.0,1.0,1.0
1786,-60.537818908691406,-31.848159790039062,0.0005182247409010396,0.003067484662576687,0.0,0.0
1787,-80.43087005615234,25.6471004486084,0.5110802729675434,1.0,1.0,1.0
1788,-116.60806274414062,31.81644058227539,0.1254513781248363,1.0,1.0,1.0
1789,-104.98123931884766,40.88591003417969,0.02137230644002841,0.25,0.0,0.0
1790,-104.62830352783203,50.23754119873047,0.39304590262043604,1.0,1.0,1.0
1791,-119.45439147949219,47.73126983642578,0.2669827113530605,1.0,1.0,1.0
1792,-61.59830093383789,47.595130920410156,0.36154252641123463,1.0,1.0,1.0
1793,-64.5107421875,46.31414031982422,0.375911398461362,1.0,1.0,1.0
1794,-104.84716033935547,39.645389556884766,0.29041017694067506,1.0,1.0,1.0
1795,-94.07205200195312,38.01005935668945,0.4781238383028299,1.0,1.0,1.0
1796,-71.14600372314453,42.37099838256836,0.23329604835495843,1.0,1.0,1.0
1797,-86.38697052001953,35.88637161254883,0.34969625223263634,1.0,1.0,1.0
1798,-96.41950225830078,15.926589965820312,0.5563875611055096,1.0,1.0,1.0
1799,-89.65792083740234,20.976520538330078,0.5663556509428602,1.0,1.0,1.0
1800,-87.89276123046875,14.926070213317871,0.0017339764381596456,0.014285714285714285,0.0,0.0
1801,-93.78456115722656,15.98013973236084,0.10844249407693596,0.5,0.0,1.0
1802,-85.8582992553711,11.268179893493652,0.040651543616427865,0.25,0.0,0.0
1803,-81.73555755615234,28.600879669189453,0.16419859728043917,0.5,0.0,1.0
1804,-78.87647247314453,35.17243957519531,0.4759496825933134,1.0,1.0,1.0
1805,-81.6843490600586,33.51033020019531,0.48878265590331793,1.0,1.0,1.0
1806,-75.96822357177734,39.866661071777344,0.48339759663839743,1.0,1.0,1.0
1807,-88.76069641113281,42.57603073120117,0.03044998725421122,0.25,0.0,0.0
1808,-108.57415008544922,39.05414962768555,0.17953345515621422,0.5,0.0,1.0
1809,-110.92931365966797,32.41864013671875,0.06673044600224287,0.5,0.0,1.0
1810,-109.1394271850586,31.91411018371582,0.0019890048717172704,0.07692307692307693,0.0,0.0
1811,-111.32440185546875,31.57200050354004,0.020687392394412862,0.5,0.0,1.0
1812,-123.20890808105469,44.44947052001953,0.00020964194492136858,0.02702702702702703,0.0,0.0
1813,-109.9678726196289,23.191600799560547,0.3578333692506419,1.0,1.0,1.0
1814,-110.87972259521484,31.722139358520508,0.45160100209331233,1.0,1.0,1.0
1815,-111.06787872314453,32.24576950073242,0.4217283820551714,1.0,1.0,1.0
1816,-114.05793762207031,34.275699615478516,0.3628807413942745,1.0,1.0,1.0
1817,-110.87644958496094,31.704509735107422,0.1870272736904326,0.5,0.0,1.0
1818,,,0.9569684267044067,1.0,1.0,1.0
1819,,,0.9622607231140137,1.0,1.0,1.0
1820,,,0.9992578625679016,1.0,1.0,1.0
1821,,,0.9974669218063354,1.0,1.0,1.0
1822,,,0.9907330274581909,1.0,1.0,1.0
1823,-84.37899017333984,42.69778060913086,0.6226621926227693,1.0,1.0,1.0
1824,-85.7276611328125,30.617630004882812,0.5881634305643146,1.0,1.0,1.0
1825,-73.25666809082031,44.00709915161133,0.4988923239654497,1.0,1.0,1.0
1826,-75.4642333984375,39.260040283203125,0.31087648905419485,1.0,1.0,1.0
1827,-77.92472076416016,45.200199127197266,0.4906511931112334,1.0,1.0,1.0
1828,,,0.9556075930595398,1.0,1.0,1.0
1829,,,0.9272385239601135,1.0,1.0,1.0
1830,,,0.726675271987915,1.0,1.0,1.0
1831,,,0.12605425715446472,0.5,0.0,1.0
1832,,,0.9873931407928467,1.0,1.0,1.0
1833,-74.24799346923828,40.60274887084961,0.22926413515997268,0.5,0.0,1.0
1834,-84.33689880371094,33.4769287109375,0.5004383031810278,1.0,1.0,1.0
1835,-88.03240203857422,42.374900817871094,0.5511166705660102,1.0,1.0,1.0
1836,-77.15876770019531,39.12228012084961,0.6654250701623567,1.0,1.0,1.0
1837,-75.6673812866211,39.50056838989258,0.5964450716995273,1.0,1.0,1.0
1838,-74.97049713134766,38.94451141357422,0.329355935798759,1.0,1.0,1.0
1839,-74.0344467163086,40.10205841064453,0.38484836983973736,1.0,1.0,1.0
1840,-120.8707504272461,35.416038513183594,0.5435438181912389,1.0,1.0,1.0
1841,-121.84407043457031,37.09463882446289,0.5295926540978826,1.0,1.0,1.0
1842,-122.1668472290039,37.82067108154297,0.5169703474766756,1.0,1.0,1.0
1843,-118.87400817871094,34.135101318359375,0.40492940627954965,1.0,1.0,1.0
1844,-117.19756317138672,32.77555847167969,0.3620735032734892,1.0,1.0,1.0
1845,-87.20207977294922,13.00232982635498,0.3967456812679746,1.0,1.0,1.0
1846,-81.27181243896484,31.637710571289062,0.13024973391807482,0.5,0.0,1.0
1847,-95.50972747802734,30.190689086914062,0.38915779538706197,1.0,1.0,1.0
1848,-95.04923248291016,29.75602912902832,0.4109076573815855,1.0,1.0,1.0
1849,-90.78848266601562,29.12483024597168,0.0016230296097902164,0.037037037037037035,0.0,0.0
1850,-119.89164733886719,36.70476150512695,0.2967870826990531,1.0,1.0,1.0
1851,-98.93946838378906,34.2846794128418,0.5614184292303896,1.0,1.0,1.0
1852,-117.1041030883789,33.88544845581055,0.3094847080004204,1.0,1.0,1.0
1853,-104.8189468383789,39.48575973510742,0.35854215288065916,1.0,1.0,1.0
1854,-116.10228729248047,33.46067810058594,0.37470908374922374,1.0,1.0,1.0
1855,-74.52625274658203,41.283329010009766,0.2366124590459613,0.5,0.0,1.0
1856,-81.59880065917969,28.683340072631836,0.2986405138250916,1.0,1.0,1.0
1857,-81.43717956542969,28.175859451293945,0.15678001450485368,0.5,0.0,1.0
1858,-75.34317016601562,37.90045928955078,0.3767887979368254,1.0,1.0,1.0
1859,-110.88011169433594,31.725149154663086,0.46574373370514266,1.0,1.0,1.0
1860,-109.81764221191406,32.23986053466797,0.4562779522450491,1.0,1.0,1.0
1861,-111.87291717529297,34.84674835205078,0.44205724702304394,1.0,1.0,1.0
1862,-110.90190124511719,32.463558197021484,0.549978657450648,1.0,1.0,1.0
1863,-79.77462005615234,39.55110168457031,0.017012956232377308,0.16666666666666666,0.0,0.0
1864,-80.19692993164062,32.95872116088867,0.21890619065720252,0.5,0.0,1.0
1865,-88.29386901855469,41.96765899658203,0.28155554464574273,1.0,1.0,1.0
1866,-65.44619750976562,48.087188720703125,0.0862182637421065,0.5,0.0,1.0
1867,-73.70362091064453,45.6798095703125,0.06298182522862517,0.5,0.0,1.0
1868,-118.01415252685547,34.032188415527344,0.09914276867710647,0.5,0.0,1.0
1869,-110.14089965820312,31.54789924621582,0.01254713573105759,0.25,0.0,0.0
1870,-122.20507049560547,37.398990631103516,0.06977345915800015,0.5,0.0,1.0
1871,-122.7171630859375,45.52499008178711,0.21966321560439717,1.0,1.0,1.0
1872,-122.83444213867188,46.99222183227539,0.03285890693830851,0.3333333333333333,0.0,1.0
1873,-111.06787872314453,32.24576950073242,0.08467030412874266,0.5,0.0,1.0
1874,-110.91204833984375,32.508079528808594,0.4687175017327654,1.0,1.0,1.0
1875,-115.56655883789062,32.77976989746094,0.021498463203353912,0.16666666666666666,0.0,0.0
1876,-118.55967712402344,34.441688537597656,0.040500871154143026,0.5,0.0,1.0
1877,-116.32568359375,33.186458587646484,0.003507676311178154,0.14285714285714285,0.0,0.0
1878,-110.936279296875,32.24053955078125,0.45605753851646114,1.0,1.0,1.0
1879,-110.91204833984375,32.508079528808594,0.000253071998023921,0.14285714285714285,0.0,0.0
1880,-99.1998062133789,19.3131103515625,0.5272110319234713,1.0,1.0,1.0
1881,-109.12825775146484,31.921220779418945,0.030454556207243133,0.25,0.0,0.0
1882,-113.97736358642578,46.71303176879883,0.3528976308871279,1.0,1.0,1.0
1883,-110.88011169433594,31.725149154663086,0.6114221324220637,1.0,1.0,1.0
1884,-114.02984619140625,46.97399139404297,0.5473448850160345,1.0,1.0,1.0
1885,-114.36138153076172,49.549869537353516,0.3440433981871873,1.0,1.0,1.0
1886,-106.41532897949219,35.21670150756836,0.20444012728326655,1.0,1.0,1.0
1887,-106.68756866455078,35.003639221191406,0.10923396493008841,0.5,0.0,1.0
1888,-110.88011169433594,31.725149154663086,0.08200672893927674,0.3333333333333333,0.0,1.0
1889,-106.98896789550781,39.0707893371582,0.2119489053626218,1.0,1.0,1.0
1890,-105.54712677001953,40.36412811279297,0.41441343022205146,1.0,1.0,1.0
1891,-120.8847427368164,47.422271728515625,0.4114863550973702,1.0,1.0,1.0
1892,-122.92909240722656,43.894901275634766,0.5392636146855914,1.0,1.0,1.0
1893,-122.4261474609375,45.33024978637695,0.09035370160330203,0.5,0.0,1.0
1894,-119.85038757324219,39.3550910949707,0.22321589385501284,1.0,1.0,1.0
1895,-123.38967895507812,48.51979064941406,0.16708834965817232,0.5,0.0,1.0
1896,-117.65560150146484,33.598079681396484,0.0008964582116631897,0.0196078431372549,0.0,0.0
1897,-118.34837341308594,33.78450012207031,0.362299128239858,1.0,1.0,1.0
1898,-117.1441879272461,32.74081039428711,0.3668874433949725,1.0,1.0,1.0
1899,-121.90998840332031,36.59403991699219,0.0665690049186276,1.0,1.0,1.0
1900,-117.27295684814453,33.2471809387207,0.18858096089702236,0.5,0.0,1.0
1901,-110.8155517578125,32.3095588684082,0.12721867736170012,0.5,0.0,1.0
1902,-110.96842193603516,31.845619201660156,0.2642610088259367,0.5,0.0,1.0
1903,-112.8488998413086,32.02524185180664,0.49512702709159484,1.0,1.0,1.0
1904,-112.863037109375,32.38304901123047,0.24290547587823852,0.5,0.0,1.0
1905,-110.84587860107422,31.76333999633789,0.6102103726050245,1.0,1.0,1.0
1906,-103.56784057617188,37.6551513671875,0.5721157314288305,1.0,1.0,1.0
1907,-104.59980010986328,37.74845886230469,0.604937975920258,1.0,1.0,1.0
1908,-106.33441925048828,35.87907028198242,0.2244211018651665,0.5,0.0,1.0
1909,-76.7460708618164,43.00347137451172,0.6159887471672931,1.0,1.0,1.0
1910,-117.27674865722656,33.00954818725586,0.47932748639881595,1.0,1.0,1.0
1911,-72.1958999633789,44.89773941040039,0.36741896149636055,1.0,1.0,1.0
1912,-124.09384155273438,46.768741607666016,0.4864759702652979,1.0,1.0,1.0
1913,-121.30532836914062,35.70875930786133,0.6126370718896226,1.0,1.0,1.0
1914,-92.79464721679688,30.098209381103516,0.5241126556647231,1.0,1.0,1.0
1915,-95.80956268310547,29.92889976501465,0.5918725856018305,1.0,1.0,1.0
1916,-82.27883911132812,29.579280853271484,0.5566359412892901,1.0,1.0,1.0
1917,-97.33380126953125,47.95045852661133,0.38227770137137895,1.0,1.0,1.0
1918,-92.83128356933594,30.03618049621582,0.2341241746913525,0.5,0.0,1.0
1919,-111.08699798583984,31.400999069213867,0.5081341792767873,1.0,1.0,1.0
1920,-110.76600646972656,38.62297058105469,0.34880377933320617,1.0,1.0,1.0
1921,-113.38353729248047,37.120628356933594,0.43084697959194784,1.0,1.0,1.0
1922,-118.61720275878906,42.159080505371094,0.2640465603384339,1.0,1.0,1.0
1923,-122.74329376220703,45.80744171142578,0.3884466499272037,1.0,1.0,1.0
1924,-97.15715789794922,33.23521041870117,0.5597562331296473,1.0,1.0,1.0
1925,-122.38658142089844,37.91619873046875,0.6411701449763108,1.0,1.0,1.0
1926,-81.40731048583984,30.371370315551758,0.17016730075836595,1.0,1.0,1.0
1927,-76.70899963378906,38.779998779296875,0.34853460626035115,1.0,1.0,1.0
1928,-86.7787094116211,34.56393814086914,0.5279647708247239,1.0,1.0,1.0
1929,-93.08441162109375,29.946340560913086,0.32177707442667725,1.0,1.0,1.0
1930,-75.6571273803711,40.25185012817383,0.3807796236199934,1.0,1.0,1.0
1931,-119.09127807617188,36.4085693359375,0.2598147774740518,1.0,1.0,1.0
1932,-76.26875305175781,40.049461364746094,0.01863491639261916,0.25,0.0,0.0
1933,-81.15438079833984,40.50117111206055,0.15494374455002458,0.5,0.0,1.0
1934,-88.01338195800781,35.68418884277344,0.29559913481999445,1.0,1.0,1.0
1935,-63.05363082885742,45.03361892700195,0.05794115148053436,0.5,0.0,1.0
1936,-81.84500885009766,42.28036117553711,0.0009299318457144379,0.006024096385542169,0.0,0.0
1937,-75.35932159423828,37.940391540527344,0.18759692595808986,1.0,1.0,1.0
1938,-123.38967895507812,48.51979064941406,0.4674066115762301,1.0,1.0,1.0
1939,-120.7566909790039,47.831390380859375,0.37981836884243947,1.0,1.0,1.0
1940,-122.81941986083984,46.300811767578125,0.001751671949897643,0.2,0.0,0.0
1941,-123.5586929321289,48.46049118041992,0.5475513615966214,1.0,1.0,1.0
1942,-119.31452941894531,49.79330825805664,0.6974001740799451,1.0,1.0,1.0
1943,-105.34950256347656,20.340410232543945,0.27455584911805886,1.0,1.0,1.0
1944,-109.18839263916016,31.868879318237305,0.34134649067550704,1.0,1.0,1.0
1945,-105.93128967285156,23.410110473632812,0.41417010718049063,1.0,1.0,1.0
1946,-88.59049987792969,14.642780303955078,0.4468779846439386,1.0,1.0,1.0
1947,-105.30001831054688,21.02359962463379,0.20616634134099598,0.5,0.0,1.0
1948,-72.25261688232422,43.820030212402344,0.46842992627841085,1.0,1.0,1.0
1949,-82.51399993896484,41.95539855957031,0.3340607254148864,1.0,1.0,1.0
1950,-81.58338165283203,24.597700119018555,0.3548524790139673,1.0,1.0,1.0
1951,-79.66069793701172,38.569400787353516,0.40302821214844187,1.0,1.0,1.0
1952,-83.32392120361328,41.68516159057617,0.44346655259272083,1.0,1.0,1.0
1953,-72.76158905029297,44.32796096801758,0.07416299461517406,0.5,0.0,1.0
1954,-122.69960021972656,42.20547866821289,0.24050341536140252,1.0,1.0,1.0
1955,-74.57215881347656,43.60369873046875,0.002908992860203796,0.25,0.0,0.0
1956,-84.78804016113281,29.691789627075195,0.06821417917905936,0.5,0.0,1.0
1957,-83.19187927246094,41.627708435058594,0.24765823934236408,1.0,1.0,1.0
1958,-86.80763244628906,40.51633834838867,0.3532577494523679,1.0,1.0,1.0
1959,-76.45230102539062,42.3624382019043,0.3107035258369528,1.0,1.0,1.0
1960,-109.27326965332031,31.933429718017578,0.31155197829160564,1.0,1.0,1.0
1961,-75.89025115966797,45.36914825439453,0.2622824899836189,1.0,1.0,1.0
1962,-82.51399993896484,41.95539855957031,0.38426629938458134,1.0,1.0,1.0
1963,-115.95742797851562,47.49760818481445,0.45260503903019256,1.0,1.0,1.0
1964,-122.3731918334961,45.547340393066406,0.0007526062795115418,0.06666666666666667,0.0,0.0
1965,-72.58928680419922,42.29880905151367,0.5371094282665823,1.0,1.0,1.0
1966,-87.84967803955078,41.99430847167969,0.02655317012397873,0.5,0.0,1.0
1967,-90.93518829345703,39.050750732421875,0.008504783735024612,0.3333333333333333,0.0,1.0
1968,-70.93360900878906,42.62390899658203,0.4526720718422794,1.0,1.0,1.0
1969,-122.66449737548828,48.41619873046875,8.443330504591482e-05,0.16666666666666666,0.0,0.0
1970,-121.69920349121094,48.60655975341797,0.4581224487417881,1.0,1.0,1.0
1971,-113.71993255615234,48.6950798034668,0.34302855837228563,1.0,1.0,1.0
1972,-128.07261657714844,55.285400390625,0.2926179591494815,1.0,1.0,1.0
1973,-111.00847625732422,45.70518112182617,0.3943736797772708,1.0,1.0,1.0
1974,-119.07343292236328,37.626251220703125,0.29005039446754033,1.0,1.0,1.0
1975,-111.25595092773438,46.47690963745117,0.3902478400696001,1.0,1.0,1.0
1976,-114.27982330322266,47.86314010620117,0.30670439961216545,1.0,1.0,1.0
1977,-104.78064727783203,39.37152862548828,0.00046327851264049355,0.029411764705882353,0.0,0.0
1978,-111.77369689941406,34.78091049194336,0.015629239467803924,0.14285714285714285,0.0,0.0
1979,-118.59626007080078,35.9769401550293,0.0032917541397205485,0.09090909090909091,0.0,0.0
1980,-104.87844848632812,39.090301513671875,0.07152030503796869,0.5,0.0,1.0
1981,-112.0604476928711,34.769798278808594,0.006357919370966636,0.3333333333333333,0.0,1.0
1982,-119.3990707397461,34.93193054199219,0.39786702410405184,1.0,1.0,1.0
1983,-77.37802124023438,43.090660095214844,0.43782247095424154,1.0,1.0,1.0
1984,-75.80181121826172,39.751380920410156,0.4477832547148708,1.0,1.0,1.0
1985,-76.68547058105469,39.501590728759766,0.05912708598860661,0.3333333333333333,0.0,1.0
1986,-93.22119903564453,42.75973129272461,0.0001731865819430533,0.015151515151515152,0.0,0.0
1987,-75.68193817138672,39.80862045288086,0.5759440933122306,1.0,1.0,1.0
1988,-82.42060852050781,29.617900848388672,0.6237632496182215,1.0,1.0,1.0
1989,-122.25054931640625,47.6815299987793,0.3406366024646843,1.0,1.0,1.0
1990,-76.41262817382812,42.50312042236328,0.36776375912996784,1.0,1.0,1.0
1991,-66.1431884765625,43.83613967895508,0.5517697576379419,1.0,1.0,1.0
1992,-123.01223754882812,48.5460205078125,0.6783321008796861,1.0,1.0,1.0
1993,-71.7899169921875,44.53519058227539,0.47303041325000095,1.0,1.0,1.0
1994,-106.29683685302734,41.373329162597656,0.6108262437729195,1.0,1.0,1.0
1995,-111.72075653076172,39.843318939208984,0.4492532089819363,1.0,1.0,1.0
1996,-109.8310317993164,30.750080108642578,0.0017395047230049296,0.09090909090909091,0.0,0.0
1997,-119.70747375488281,39.130489349365234,0.32961537233762783,1.0,1.0,1.0
1998,-106.3870620727539,37.077510833740234,0.2091384532673759,1.0,1.0,1.0
1999,-112.69300079345703,33.93299865722656,0.24361706282570594,1.0,1.0,1.0
2000,-104.1232681274414,30.697120666503906,0.4897813161985596,1.0,1.0,1.0
2001,-73.25154113769531,44.33195114135742,0.006315595944325403,0.25,0.0,0.0
2002,-81.82588958740234,26.57162094116211,0.49480544251855463,1.0,1.0,1.0
2003,-79.92465209960938,39.77669906616211,0.06343030123201387,0.3333333333333333,0.0,1.0
2004,-92.97953033447266,38.702491760253906,0.007205657159009893,0.2,0.0,0.0
2005,-96.86769104003906,40.97043991088867,0.008947806582740636,0.2,0.0,0.0
2006,-72.7228775024414,45.314369201660156,0.05601486380997134,0.3333333333333333,0.0,1.0
2007,-93.01142120361328,45.779441833496094,0.05346985844612462,0.2,0.0,0.0
2008,-64.39866638183594,45.30036163330078,0.1724088138717068,1.0,1.0,1.0
2009,-70.92240142822266,43.757530212402344,0.012588634309463997,0.2,0.0,0.0
2010,-68.43225860595703,49.0430793762207,0.05808171284813479,0.5,0.0,1.0
2011,-122.12801361083984,37.77793884277344,0.0005463151567302593,0.1,0.0,0.0
2012,-122.25878143310547,38.357948303222656,0.0005481077751571459,0.1,0.0,0.0
2013,-116.7605972290039,32.71493911743164,0.0002480444097434243,0.05555555555555555,0.0,0.0
2014,-122.99604797363281,38.93885040283203,0.00145598719456963,0.041666666666666664,0.0,0.0
2015,-121.91716766357422,36.5484504699707,0.032859282973745074,0.5,0.0,1.0
2016,-87.6344223022461,41.96337890625,0.07038242455733057,0.3333333333333333,0.0,1.0
2017,-96.47059631347656,42.55472183227539,0.1288036829237571,1.0,1.0,1.0
2018,-69.54763793945312,48.244258880615234,0.14910906426618808,0.5,0.0,1.0
2019,-83.72264099121094,47.5776481628418,0.08863800245853604,0.3333333333333333,0.0,1.0
2020,-97.00817108154297,19.071910858154297,0.06021818872883111,0.5,0.0,1.0
2021,-122.83133697509766,50.35533905029297,0.27459645978082925,1.0,1.0,1.0
2022,-122.59403228759766,45.51145935058594,0.01890606082504609,0.25,0.0,0.0
2023,-120.0177230834961,51.685890197753906,0.1456750190397038,1.0,1.0,1.0
2024,-110.38878631591797,31.517269134521484,0.02752633386872505,0.3333333333333333,0.0,1.0
2025,-103.98877716064453,47.985050201416016,0.25106439461780283,1.0,1.0,1.0
2026,-79.23905944824219,39.56639862060547,0.48128688731637226,1.0,1.0,1.0
2027,-90.25820922851562,38.60663986206055,0.013100974027974999,0.1,0.0,0.0
2028,-94.00263214111328,46.48952865600586,0.14127726914627114,0.5,0.0,1.0
2029,-87.66474914550781,41.97154998779297,0.2811496719223143,1.0,1.0,1.0
2030,-110.84893798828125,31.496719360351562,0.3427598912288552,1.0,1.0,1.0
2031,-115.37525939941406,40.61132049560547,0.0010369375748435841,0.01639344262295082,0.0,0.0
2032,-120.88191223144531,49.91299819946289,0.4134996386360825,1.0,1.0,1.0
2033,-117.12061309814453,47.58306884765625,0.20948104440602577,1.0,1.0,1.0
2034,-115.44023132324219,49.40924835205078,1.8322369092936097e-05,0.045454545454545456,0.0,0.0
2035,-105.15984344482422,39.58182144165039,0.1962784296375233,1.0,1.0,1.0
2036,-106.30390167236328,35.88890838623047,0.01472091661520225,0.16666666666666666,0.0,0.0
2037,-111.72075653076172,39.843318939208984,0.031045123312067435,0.3333333333333333,0.0,1.0
2038,-104.74729919433594,39.336490631103516,0.045331522743362385,0.25,0.0,0.0
2039,-122.61473083496094,49.3443717956543,0.038712477201802376,0.5,0.0,1.0
2040,-87.33370208740234,39.06740188598633,0.02842255927268411,0.25,0.0,0.0
2041,-77.40351104736328,39.080379486083984,0.02956048229167818,0.16666666666666666,0.0,0.0
2042,-70.80229949951172,42.76390075683594,0.07276627172062788,0.25,0.0,0.0
